,0
9989,0.021788679601506895
9990,0.04847405743339193
9991,0.05811498301058887
9992,0.14652761369072004
9993,0.31511647189318437
9994,0.1457987738275026
9995,0.000761274023544102
9996,0.0012655624063669945
9997,0.0
9998,0.001998344311803268
9999,0.1384712080378461
10000,0.0012976261764956285
10001,0.006454142937872021
10002,0.003546153087703385
10003,0.0012476299173134098
10004,0.0
10005,0.0
10006,0.0
10007,0.0010381009411965028
10008,0.00184698960360679
10009,0.0
10010,0.38279781381295075
10011,0.0019427918023812978
10012,0.4551961433286325
10013,0.0
10014,0.004979518040874254
10015,0.3620139307369612
10016,0.008809063007654917
10017,0.005421271959806072
10018,0.010486008282480513
10019,0.00034603364706550094
10020,0.2958357028481659
10021,0.4126306025182281
10022,0.0
10023,0.2582746642515519
10024,0.0
10025,0.0063217510701186795
10026,0.0025186306168553246
10027,0.1408796223531703
10028,0.004450791237088762
10029,0.0
10030,0.0
10031,0.12546354856813688
10032,0.014328685582548562
10033,0.0520255539636105
10034,0.0005190504705982514
10035,0.0011208882764937734
10036,0.00937436126556865
10037,0.0
10038,0.3783667505777795
10039,0.01793628334530409
10040,0.27072234190883704
10041,0.0
10042,0.0008564332764871148
10043,0.22957180235150104
10044,0.0
10045,0.36495739965569884
10046,0.0021383961352282035
10047,0.022474347038719648
10048,0.12164870832384186
10049,0.10759007271287968
10050,0.0
10051,0.001775113681409358
10052,0.19286427101970444
10053,0.01547062816082318
10054,0.6452108090157559
10055,0.002274280311148119
10056,0.005257239766488004
10057,0.0
10058,0.00021747394825201734
10059,0.4332049594496463
10060,0.001189811041414372
10061,0.0028121283641420356
10062,0.23470864026304256
10063,0.0
10064,0.016322988595868212
10065,0.00809759928615066
10066,0.0
10067,0.008349297411168816
10068,0.001673885931036926
10069,0.0012412507980919974
10070,0.009387008296751046
10071,0.0
10072,0.03015645349091904
10073,0.0
10074,0.07604561739736948
10075,0.0
10076,0.0021499561896852243
10077,0.0031692761595149576
10078,0.0017881826974713872
10079,0.3983099489418611
10080,0.4175604364112864
10081,0.0986115691940481
10082,0.0
10083,0.0
10084,0.2723307138440365
10085,0.14548525051748867
10086,0.0
10087,0.21123710608558935
10088,0.0
10089,0.0
10090,0.002842280153014245
10091,0.002816505274518829
10092,0.44502665186970425
10093,0.16139265228861832
10094,0.1282908545352849
10095,0.0
10096,0.02081926123255029
10097,0.40404424181812154
10098,0.0007064503058397834
10099,0.0
10100,0.00014830013445664327
10101,0.10979570362465427
10102,0.0014880332287568582
10103,0.0009950158593331818
10104,6.488130882478143e-05
10105,0.0
10106,0.17183883709441308
10107,0.055584392123251385
10108,0.1148573994929317
10109,0.03965905489732832
10110,0.327465718183363
10111,0.1737237335511176
10112,0.0006228605647179017
10113,0.0
10114,0.0
10115,0.0
10116,0.12973873718067697
10117,0.0005190504705982514
10118,0.0012058572023292244
10119,0.0006488130882478143
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.08358681805274774
10125,0.0008738298420922872
10126,0.0
10127,0.3591570764003628
10128,0.00034603364706550094
10129,0.4417336111253264
10130,0.0
10131,0.030352649426925025
10132,0.3801741463362817
10133,0.001609662884779203
10134,0.005792048378335064
10135,0.001386450202560754
10136,0.0
10137,0.30157761152392903
10138,0.41185340662088327
10139,0.0
10140,0.25596307771937193
10141,0.0
10142,0.0011933605208181422
10143,0.0010381009411965028
10144,0.24017179936074512
10145,0.00544453285694864
10146,0.0
10147,0.0
10148,0.1435801226752619
10149,0.004545148219567252
10150,0.020640686948441435
10151,0.0
10152,0.0005297573056468513
10153,0.0028578818004056307
10154,0.0
10155,0.4250460733121122
10156,0.005598330075738284
10157,0.2855897010971489
10158,0.0
10159,0.0013594178991858967
10160,0.2733525574814304
10161,0.0
10162,0.28388896993423374
10163,0.03884288751246058
10164,0.0134326886953131
10165,0.09848151733806637
10166,0.14339674296571758
10167,0.0
10168,0.0
10169,0.0725982457915046
10170,0.03839150268296437
10171,0.6266429995543966
10172,0.004335019577635725
10173,0.0030599261076220724
10174,0.0
10175,8.650841176637523e-05
10176,0.39393938820182894
10177,0.0006708630012390744
10178,0.0
10179,0.2926663094429044
10180,0.0
10181,0.012237356942297797
10182,0.0014335679664142181
10183,0.0
10184,0.035889151094280376
10185,0.0
10186,0.0003940069960748457
10187,0.08850897071747593
10188,0.0
10189,0.030581393399608584
10190,0.0
10191,0.067408026456637
10192,0.0
10193,0.002092453646721875
10194,0.0004387602836692787
10195,0.0005000978736509464
10196,0.3845361842259533
10197,0.43337227394158967
10198,0.08928890877423569
10199,6.488130882478143e-05
10200,0.0
10201,0.27635642414695666
10202,0.047772583395475465
10203,0.0
10204,0.2398787897672264
10205,0.0
10206,0.0
10207,0.0026215066576999596
10208,0.00023068909804366727
10209,0.41829643060656535
10210,0.2400577739077146
10211,0.08790808791370917
10212,0.0042986232149315635
10213,0.008888674740263235
10214,0.3150263941996039
10215,0.000297452760353593
10216,0.0
10217,0.0
10218,0.08335974463133893
10219,0.0
10220,0.0016583597655553028
10221,0.0
10222,0.0002742251772932992
10223,0.15450012380480524
10224,0.03809386794618564
10225,0.15758961913745137
10226,0.049915728977525504
10227,0.32173537693804305
10228,0.2187837519810558
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.08402770670170727
10234,0.04147655806561151
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.039544238066966816
10242,0.0
10243,0.0
10244,0.36421441212077077
10245,0.06258755871794568
10246,0.4349854299294623
10247,0.0
10248,0.0038803799460105353
10249,0.3955156232476129
10250,0.00276023724775409
10251,0.0003691025568698676
10252,0.0002742251772932992
10253,0.0
10254,0.2903831541852869
10255,0.4204872574041608
10256,0.0
10257,0.274152993016121
10258,0.0
10259,0.0005939966698385205
10260,0.06290763108494878
10261,0.21451527028182293
10262,0.0
10263,0.0
10264,0.0
10265,0.1724816171540052
10266,0.0
10267,0.004410872758175121
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.3532909665165714
10273,0.009304766028474482
10274,0.27417211319174173
10275,0.0
10276,0.0
10277,0.15130011847370178
10278,0.0
10279,0.35901442748791157
10280,0.006063462960992121
10281,0.002731950493007767
10282,0.09013781839575433
10283,0.15074598442363665
10284,0.0
10285,0.0
10286,0.13660684187610295
10287,0.02938592288507256
10288,0.6475363730575276
10289,0.0030270742233422534
10290,0.0007686890302669343
10291,0.0
10292,0.0
10293,0.278790915623784
10294,0.0
10295,0.0013417260024781489
10296,0.2928661106986764
10297,0.0
10298,0.033198045791323426
10299,0.0010257425966584493
10300,0.0
10301,0.08449549671901259
10302,0.0
10303,0.0
10304,0.02702534538268236
10305,0.0
10306,0.04585359779651833
10307,0.0
10308,0.06373446435801963
10309,0.0
10310,0.0013417260024781489
10311,0.00047579626471506374
10312,0.0002683452004956298
10313,0.37833932393511316
10314,0.4489346813391065
10315,0.08990419373342441
10316,0.0
10317,0.0
10318,0.2815894130361002
10319,0.021140778113244843
10320,0.0
10321,0.2371470782029855
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.42839691591119233
10327,0.1264286331605249
10328,0.05819009408675266
10329,0.00843605906154261
10330,0.033934377006916275
10331,0.28246580392543214
10332,0.0
10333,0.0
10334,0.0
10335,0.03775073184563232
10336,0.0
10337,0.0008034652468977245
10338,0.0
10339,0.0
10340,0.20847938918511244
10341,0.061854542997499845
10342,0.17273896980561038
10343,0.02531294261543791
10344,0.31820765219375974
10345,0.11617057080263522
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.055892415993929224
10351,0.02873895352271034
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.008288599767543616
10359,0.0
10360,0.0
10361,0.377965655618253
10362,0.03879557012936671
10363,0.4357403231280253
10364,0.0
10365,0.003836985837104968
10366,0.41287817660046394
10367,0.0
10368,0.00017147203046549378
10369,0.0
10370,0.0
10371,0.24980509850644453
10372,0.4041093529515185
10373,0.0
10374,0.27789705160747774
10375,0.0
10376,0.0003443422486704533
10377,0.02021107861188224
10378,0.253859319992825
10379,0.00017301682353275047
10380,0.0
10381,0.0
10382,0.14678035653914334
10383,0.0
10384,0.0023318826964642864
10385,0.0
10386,0.0
10387,0.0013770376864080478
10388,0.0
10389,0.34873906767054486
10390,0.002711822565781673
10391,0.22636933817161706
10392,0.0
10393,0.0005190504705982514
10394,0.31099515818895623
10395,0.0
10396,0.3854482005215986
10397,0.007375567127156908
10398,0.0017774773996438844
10399,0.059142613027841386
10400,0.14209089148015755
10401,0.0
10402,0.0
10403,0.12464312306165254
10404,0.008561247429504015
10405,0.6473092597779352
10406,0.0025469238728247356
10407,0.00012976261764956285
10408,0.0
10409,0.0
10410,0.31746219302773127
10411,0.0
10412,0.0
10413,0.33738428374114177
10414,0.0
10415,0.039329720002116854
10416,0.0012111177647292535
10417,0.0
10418,0.04371206403180079
10419,0.0
10420,0.0
10421,0.015501677108921395
10422,0.0
10423,0.025993175995436647
10424,0.0
10425,0.09958910895270179
10426,0.0
10427,0.011333219858622057
10428,0.0006055588823646266
10429,0.0
10430,0.3852731833548364
10431,0.41220752784410136
10432,0.08550609045152235
10433,0.0
10434,0.0
10435,0.2895039025886578
10436,0.11338142012121118
10437,0.0
10438,0.25839857510854375
10439,0.0
10440,0.0
10441,0.0
10442,0.0
10443,0.4545664610983634
10444,0.23087318006422153
10445,0.16761122916235788
10446,0.003674637416465933
10447,0.02154481795712463
10448,0.34804681474841986
10449,0.0
10450,0.0
10451,0.0
10452,0.008847110167403742
10453,0.03280776614225063
10454,0.0
10455,0.0
10456,0.0
10457,0.09482291969699073
10458,0.08536855238222954
10459,0.17497175560375802
10460,0.10300574232428604
10461,0.24532103287360685
10462,0.12686822751493432
10463,0.0
10464,0.0
10465,0.0
10466,0.0003892878529486885
10467,0.0708097878211279
10468,0.011159005964570897
10469,0.0
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.03407042372856925
10476,0.0
10477,0.0
10478,0.3440319068226176
10479,0.014953393286644167
10480,0.43465827072423074
10481,0.0
10482,0.022759112551078736
10483,0.3908455522043878
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.308977482369991
10489,0.41992047148461104
10490,0.0
10491,0.3177024175918336
10492,0.0
10493,0.0
10494,0.00820782722025708
10495,0.20063048670348693
10496,0.0
10497,0.0
10498,0.0
10499,0.21254652152015732
10500,0.0
10501,0.00027812258546459695
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.38781923510564725
10507,0.0016615869925135569
10508,0.2689141723759711
10509,0.019788729839353474
10510,0.0
10511,0.24637413217105197
10512,0.0
10513,0.3660927500027402
10514,0.004743209833559908
10515,0.0020337932966091508
10516,0.06549915272296102
10517,0.09103609825403738
10518,0.0
10519,0.0
10520,0.16460496094185545
10521,0.004239757796651719
10522,0.6383547943868644
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.2880044861288031
10528,0.0
10529,0.0
10530,0.250580992622227
10531,0.0
10532,0.01062801649239887
10533,0.0
10534,0.0
10535,0.024935059833218313
10536,0.0
10537,0.00014178798474665725
10538,0.08016806924858598
10539,0.0
10540,0.04206513803144959
10541,0.0
10542,0.07473111383140861
10543,0.0
10544,0.00017301682353275047
10545,0.0
10546,0.0
10547,0.38959908185823167
10548,0.4476372321778874
10549,0.09078924870956499
10550,0.0
10551,0.0
10552,0.27040072068932847
10553,0.15397026973460895
10554,0.0
10555,0.24303922219703658
10556,0.0
10557,0.01717459521455879
10558,0.0010381009411965028
10559,0.0
10560,0.4357505173650946
10561,0.27221431740870206
10562,0.1519926692655782
10563,0.0
10564,0.0031815083966538447
10565,0.3336632855171925
10566,0.0
10567,0.0
10568,0.0
10569,0.021257698512299802
10570,0.02055867437161667
10571,0.0
10572,0.0
10573,0.0
10574,0.03293995625289838
10575,0.18266663942010875
10576,0.10719005762942263
10577,0.115441036433872
10578,0.3246023711335265
10579,0.14984614470160143
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.1695765541484634
10585,0.003148692660706989
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.03600849285044569
10593,0.0
10594,0.0
10595,0.3289085912467242
10596,0.005146143304018509
10597,0.4173476457235541
10598,0.0
10599,0.007843951350696418
10600,0.3965807453001289
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.28624555324155415
10606,0.41379216827134035
10607,0.0
10608,0.2686893303462767
10609,0.0
10610,0.0
10611,0.001976209364028568
10612,0.2348898360574799
10613,0.0
10614,0.0
10615,0.0
10616,0.18344949568269084
10617,0.02676577708898528
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.4169316128045935
10624,0.06729126885678208
10625,0.28288196448297365
10626,0.029346887743827037
10627,0.0
10628,0.3764144440069506
10629,0.0
10630,0.36300221347904016
10631,0.004875086778301471
10632,0.00024952598346268196
10633,0.08802502922276947
10634,0.10834337772570336
10635,0.0
10636,0.0
10637,0.11029901036560341
10638,0.09908294760412707
10639,0.6332924823244211
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.2853588765127358
10645,0.0
10646,0.0
10647,0.296866181914855
10648,0.0
10649,0.004269066739589272
10650,0.0
10651,0.0
10652,0.0024103957406931735
10653,0.0
10654,0.00013391087448295406
10655,0.04848332395512532
10656,0.0
10657,0.048945561791001006
10658,0.0
10659,0.07603289283041087
10660,0.0
10661,0.0004857196311434389
10662,0.0
10663,0.0
10664,0.3843530285518578
10665,0.4417070751771734
10666,0.1338562667550989
10667,0.0
10668,0.0
10669,0.2447731859675051
10670,0.1267600801145979
10671,0.0
10672,0.25471456910747103
10673,0.0
10674,0.008283771658529428
10675,0.0
10676,0.0
10677,0.45857749842576145
10678,0.09645508433676475
10679,0.0940975245021429
10680,0.0
10681,0.0036869233796208195
10682,0.35609848837087976
10683,0.0
10684,0.0
10685,0.0
10686,0.02970265318114234
10687,0.01889637934317332
10688,0.0
10689,0.0
10690,0.0
10691,0.12189838918978467
10692,0.027814785029794623
10693,0.10831477283134326
10694,0.1655478921101671
10695,0.29776857901829606
10696,0.18555464424683482
10697,0.0
10698,0.0
10699,0.0
10700,0.0
10701,0.14344875985619657
10702,0.0006170066489099232
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.005883015800975655
10710,0.0
10711,0.0
10712,0.37765848005006986
10713,0.000515147860059599
10714,0.39102203437382654
10715,0.0
10716,0.0038216295719158623
10717,0.39506637838907577
10718,0.0
10719,0.007325433211161708
10720,0.0
10721,0.0
10722,0.27576275188887167
10723,0.4281283630864199
10724,0.0
10725,0.3203040863592311
10726,0.0
10727,0.0
10728,0.0003642897233575792
10729,0.22688073192524816
10730,0.0
10731,0.0
10732,0.0
10733,0.18280187952891333
10734,0.014137637532405939
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.43872690355452454
10741,0.00090833832354694
10742,0.20459531824123364
10743,0.01584572333721255
10744,0.0
10745,0.30911928674064754
10746,0.0
10747,0.36203865321338613
10748,0.003900446930458768
10749,0.0
10750,0.10023388383114686
10751,0.15993995398310706
10752,0.0
10753,0.0
10754,0.14526894914756308
10755,0.10457870616699305
10756,0.6385311029797888
10757,0.0
10758,0.00012976261764956285
10759,0.0
10760,0.0
10761,0.2527806513613439
10762,0.0
10763,0.0
10764,0.2777890247921276
10765,0.0
10766,0.001193620975198742
10767,0.0
10768,0.0
10769,0.0324364257582067
10770,0.0
10771,0.0
10772,0.018677846327215808
10773,0.0
10774,0.03043437598679179
10775,0.0
10776,0.07240663119757405
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.3865280216706774
10782,0.42431263467725855
10783,0.15329832926049872
10784,0.0
10785,0.0
10786,0.28012727791093334
10787,0.10521979046374699
10788,0.0
10789,0.2759004220876847
10790,0.0
10791,0.003731057597634249
10792,0.0
10793,0.0
10794,0.4400649061386443
10795,0.23445365996589518
10796,0.06595180042866859
10797,0.0
10798,0.0036680293139709315
10799,0.38985326476923915
10800,0.0
10801,0.0
10802,0.0
10803,0.011915860985823751
10804,0.09673573639325349
10805,0.0
10806,0.0
10807,0.0
10808,0.1774531136746332
10809,0.06518990772178776
10810,0.137747240219284
10811,0.150264395976078
10812,0.29631380157758325
10813,0.16378955259813657
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.13618130581363327
10819,0.000685562943233248
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0006228605647179017
10827,0.0
10828,0.0
10829,0.3885203863308012
10830,0.0009639508739681812
10831,0.42251594037625395
10832,0.0
10833,0.000407825369755769
10834,0.4040634087046602
10835,0.0
10836,0.006766287074017666
10837,0.0
10838,0.0
10839,0.20012004684283174
10840,0.40030647121227425
10841,0.0
10842,0.30296595107368357
10843,0.0
10844,0.0
10845,0.008908333001822581
10846,0.21198851860686826
10847,0.0
10848,0.0
10849,0.0
10850,0.2141434132084546
10851,0.002647975666761038
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.43162970297771003
10858,0.015093246184324862
10859,0.19189480004297582
10860,0.006215095331307816
10861,0.0
10862,0.4021094922437232
10863,0.0
10864,0.39115117170943015
10865,0.0
10866,0.0
10867,0.10103787628766157
10868,0.11179608636163668
10869,0.0
10870,0.0
10871,0.16196002575637963
10872,0.028147952395851897
10873,0.6285139610366254
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.3059103378589255
10879,0.0
10880,0.0
10881,0.2563477009922918
10882,0.0
10883,0.0005375879874053318
10884,0.008452511477265228
10885,0.0
10886,0.035061196239474034
10887,0.0
10888,0.0
10889,0.07264585392967332
10890,0.0
10891,0.04643750140472504
10892,0.0
10893,0.03616524991930864
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.3566569436892799
10899,0.40672745412624695
10900,0.14793827118423267
10901,0.0
10902,0.0
10903,0.29288301009954515
10904,0.11824897101377763
10905,0.0
10906,0.24237827911124676
10907,0.0
10908,0.00045973041681559413
10909,0.0
10910,0.0
10911,0.4176120795745411
10912,0.22584820525723057
10913,0.045655155228953
10914,0.0
10915,0.003205885392690144
10916,0.40687086119879284
10917,0.0
10918,0.0
10919,0.0
10920,0.005107703797577554
10921,0.024157700340205257
10922,0.0
10923,0.0
10924,0.0
10925,0.09515995055919209
10926,0.08257101151499327
10927,0.13193492117385658
10928,0.10480521384074727
10929,0.29722782633854644
10930,0.1939468061503056
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.12666464807891048
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.004615561543002347
10944,0.0
10945,0.0
10946,0.3829047515706667
10947,0.0006673506050548947
10948,0.4164487000396218
10949,0.0
10950,0.0
10951,0.3972786357161421
10952,0.0
10953,0.00047703209916886914
10954,0.0
10955,0.0
10956,0.28350353483103297
10957,0.3931361840567638
10958,0.0
10959,0.32172782474588146
10960,0.0
10961,0.0
10962,0.03546128572799514
10963,0.2609376516865355
10964,0.0
10965,0.0
10966,0.0
10967,0.17344479958750422
10968,0.003056826019308738
10969,0.016841511493834366
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.43202445055808114
10975,0.04439121812461579
10976,0.10916606314156883
10977,7.415006722832164e-05
10978,0.0
10979,0.4033498289061332
10980,0.0
10981,0.3686842261866421
10982,0.0
10983,0.0
10984,0.06656632901283306
10985,0.03908381267036697
10986,0.0
10987,0.0
10988,0.12123641709716423
10989,0.003800450223337844
10990,0.6188289604624599
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.31149162823188614
10996,0.0
10997,0.0
10998,0.24610177895924817
10999,0.0
11000,0.0
11001,0.0026372707244206395
11002,0.0
11003,0.019504267917634738
11004,0.0
11005,0.0
11006,0.16916558045804972
11007,0.0
11008,0.010730425539427858
11009,0.008590597462368605
11010,0.038712774298076236
11011,0.0
11012,0.0
11013,0.0
11014,0.0
11015,0.3792779873427663
11016,0.4618179305039646
11017,0.1351241126619473
11018,0.0
11019,0.0
11020,0.2763451592459014
11021,0.07892365509589826
11022,0.0
11023,0.2369243661413073
11024,0.0
11025,0.0
11026,0.0
11027,0.0
11028,0.4546581223957471
11029,0.24569822319906323
11030,0.07442719838749207
11031,0.0
11032,0.003363086118110636
11033,0.38391746040965835
11034,0.0
11035,0.0
11036,0.0
11037,0.0017609831074494348
11038,0.009408144033786201
11039,0.0
11040,0.0
11041,0.0
11042,0.10276277012485185
11043,0.11755294652434849
11044,0.08298849358023572
11045,0.03625545029506401
11046,0.310735593381625
11047,0.30067092085018726
11048,0.0
11049,0.0
11050,0.0
11051,0.0
11052,0.19073953743321223
11053,0.0
11054,0.0
11055,0.0015258978150418598
11056,0.0
11057,0.03341369403770658
11058,0.0
11059,0.0
11060,0.017027417973557616
11061,0.0
11062,0.0
11063,0.3793667773960706
11064,0.0
11065,0.41772211918605817
11066,0.0
11067,0.008602063165241114
11068,0.40405771620483366
11069,0.0
11070,0.0004282166382435575
11071,0.0
11072,0.0
11073,0.32786208021367164
11074,0.39323848813953893
11075,0.0
11076,0.3086008621393872
11077,0.0
11078,0.0
11079,0.04992719332956523
11080,0.21172048001482804
11081,0.0
11082,0.0
11083,0.0
11084,0.16668126019051008
11085,0.0
11086,0.01836547629775705
11087,0.0
11088,0.0
11089,0.0
11090,0.0
11091,0.3956165134486334
11092,0.019416818568816083
11093,0.1292920320207687
11094,0.005023543699087186
11095,0.0
11096,0.42428128033165946
11097,0.0
11098,0.3983267279293646
11099,0.0344668561589857
11100,0.0
11101,0.08706854689190663
11102,0.057793080953526574
11103,0.0
11104,0.03522136473449728
11105,0.1713640487022806
11106,0.107367637303737
11107,0.6287659984164721
11108,0.0
11109,0.0
11110,0.006474044098144553
11111,0.0
11112,0.28575443383107046
11113,0.0
11114,0.0
11115,0.23426812810347375
11116,0.0
11117,0.0
11118,0.0006488130882478143
11119,0.0
11120,0.009479348446904724
11121,0.0
11122,0.0
11123,0.05586435480402497
11124,0.0
11125,0.00456374153072596
11126,0.0006920672941310019
11127,0.06603209131400364
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,0.39522372397268946
11133,0.4605124456915959
11134,0.10445832771849654
11135,0.0
11136,0.0
11137,0.2362390519705252
11138,0.12761153602544645
11139,0.003945309225590411
11140,0.2374957991532112
11141,0.0
11142,0.0
11143,0.0
11144,0.0
11145,0.43361656268472193
11146,0.22420560259932032
11147,0.08965739752779692
11148,0.0
11149,0.003798078779577006
11150,0.3332179806206535
11151,0.0
11152,0.004699248479298266
11153,0.0
11154,0.016483166724802406
11155,0.06855820518146077
11156,0.0
11157,0.0
11158,0.0
11159,0.1352597086317284
11160,0.08919166448517153
11161,0.11943057387137307
11162,0.15165108237009095
11163,0.281019622152239
11164,0.11800347845686555
11165,0.0
11166,0.0
11167,0.0
11168,0.0
11169,0.15860041603893987
11170,0.007853409632937389
11171,0.0
11172,0.00020762018823930055
11173,0.0
11174,0.05063957025236603
11175,0.0
11176,0.0
11177,0.007816694223592288
11178,0.0
11179,0.0
11180,0.41640308947566973
11181,0.0
11182,0.4163280414811459
11183,0.0
11184,0.012076582553125229
11185,0.38331170672110587
11186,0.0
11187,0.00046426180981288043
11188,0.0
11189,0.0
11190,0.22549979905225875
11191,0.4294875396232491
11192,0.0
11193,0.3360276735592728
11194,0.0
11195,0.0
11196,0.009625960833544138
11197,0.17573260454076906
11198,0.0
11199,0.0
11200,0.0
11201,0.12353401862776624
11202,0.000778575705897377
11203,0.014824224721246736
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.44149146828541624
11209,0.012974752306104969
11210,0.033129734711729045
11211,0.0
11212,0.0
11213,0.4947139714344237
11214,0.0
11215,0.3940425000753477
11216,0.01096616683517844
11217,0.010672907037514206
11218,0.0759667676438235
11219,0.06873719132592507
11220,0.0
11221,0.010990171748313111
11222,0.1934889739080125
11223,0.12842386628938338
11224,0.6377435705908847
11225,0.0
11226,0.0
11227,0.00137349214385822
11228,0.0
11229,0.27668728938503867
11230,0.0
11231,0.0
11232,0.18159141862638326
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11237,0.03259246694303152
11238,0.0
11239,0.0
11240,0.027206365182775624
11241,0.0
11242,0.07685882124388566
11243,0.0
11244,0.07229413275815326
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.3915507274982031
11250,0.410293415737266
11251,0.16302102373662855
11252,0.0
11253,0.0
11254,0.23469588946659847
11255,0.04006201147639273
11256,0.06430276311050658
11257,0.25646451631199674
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.43916514008487495
11263,0.25140804745848877
11264,0.055148986821840315
11265,0.0
11266,0.0032899526164354787
11267,0.3782846819143947
11268,0.0
11269,0.020442373690809593
11270,0.0
11271,0.01453506869096602
11272,0.044853197947402945
11273,0.0
11274,0.0
11275,0.0
11276,0.17474241404623211
11277,0.13403268942612434
11278,0.08266600587550928
11279,0.0652382425317523
11280,0.3008141621117733
11281,0.46181522274920817
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.1413646466928287
11287,0.005473358685396877
11288,0.0
11289,0.0
11290,0.0
11291,0.08112024864730324
11292,0.0
11293,0.0
11294,0.0023615171686561616
11295,0.0
11296,0.0
11297,0.3991920959011469
11298,0.0
11299,0.42086672973660355
11300,0.0
11301,0.021034481147542826
11302,0.402604222739121
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.21808402563485152
11308,0.4038341543229113
11309,0.0
11310,0.2585874416311166
11311,0.0
11312,0.0
11313,0.0030614579722715403
11314,0.23845693191525918
11315,0.0072545923386544186
11316,0.0
11317,0.0
11318,0.1660099804834163
11319,0.0
11320,0.004932670710882053
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.3720092571692259
11326,0.0006920672941310019
11327,0.004730384308309411
11328,0.0
11329,0.0
11330,0.4108988846158181
11331,0.0
11332,0.3837870381048773
11333,0.003675008563721282
11334,0.0038958730514326435
11335,0.07900775860352974
11336,0.02723608898357072
11337,0.0
11338,0.048214021491126455
11339,0.12504065712943782
11340,0.17385702631239142
11341,0.6274371304107511
11342,0.0
11343,0.0
11344,0.0008389630712537754
11345,0.0
11346,0.2450536553947828
11347,0.0
11348,0.0
11349,0.19107107276972485
11350,0.0
11351,0.007040295830999362
11352,0.09067918446459275
11353,0.0
11354,0.031148440327753147
11355,0.0
11356,0.001770889376564919
11357,0.012407052138229159
11358,0.0
11359,0.09919819095851894
11360,0.0
11361,0.04030660905486516
11362,0.0
11363,0.009967347410684049
11364,0.0
11365,0.0005486781018002984
11366,0.3850839170430912
11367,0.38809969387372056
11368,0.16339158993346953
11369,0.002071287359998938
11370,0.0026921028461329355
11371,0.2591413237075498
11372,0.09697061199030836
11373,0.028301989483878763
11374,0.25396462417721183
11375,0.0
11376,0.0
11377,0.0016078784758301733
11378,0.040770075176673165
11379,0.4474118448410341
11380,0.131454803533458
11381,0.037259972040652116
11382,0.002520184054306348
11383,0.003104801015003025
11384,0.3474398122784227
11385,0.0035535459262384995
11386,0.010781102390505441
11387,0.0
11388,0.0834660299285893
11389,0.0851369688049377
11390,0.0032178259145600363
11391,0.0012051978703465868
11392,0.0016453510637597952
11393,0.162232500235244
11394,0.048709109127289645
11395,0.11235950357919013
11396,0.15995515516603345
11397,0.24881968230367024
11398,0.5690447850254474
11399,0.0
11400,0.031143768250969376
11401,0.0
11402,0.004872013216397474
11403,0.12349391481552655
11404,0.00566497007205502
11405,0.005890817396802434
11406,0.0024910165987875716
11407,0.0
11408,0.13034389831112891
11409,0.0
11410,0.002677023399351378
11411,0.009768466218895669
11412,0.001189913471837326
11413,0.0
