,0
9831,0.0009993032164769976
9832,0.001853687310590106
9833,0.0005190504705982514
9834,0.001853687310590106
9835,0.001853687310590106
9836,0.08131591772712925
9837,0.001853687310590106
9838,0.06528967641132793
9839,0.001853687310590106
9840,0.02460344877817325
9841,0.001853687310590106
9842,0.001853687310590106
9843,0.001853687310590106
9844,0.001853687310590106
9845,0.3918157512870205
9846,0.4170814699617921
9847,0.08379974161263998
9848,0.001853687310590106
9849,0.001853687310590106
9850,0.2821265769850455
9851,0.14036487328080027
9852,0.001853687310590106
9853,0.20251899720787253
9854,0.001853687310590106
9855,0.010186450507766197
9856,0.001853687310590106
9857,0.001853687310590106
9858,0.4533261884237701
9859,0.10827429046286204
9860,0.1636471565102011
9861,0.0014571588934303168
9862,0.0060080072867130475
9863,0.28911895048892416
9864,0.001853687310590106
9865,0.001853687310590106
9866,0.001853687310590106
9867,0.0061244226783722525
9868,0.033260545134553544
9869,0.001853687310590106
9870,0.001853687310590106
9871,0.001853687310590106
9872,0.07371046305147946
9873,0.052451799068091984
9874,0.10384620073005899
9875,0.19344848427843808
9876,0.3122908515029952
9877,0.14173746215544955
9878,0.001853687310590106
9879,0.001853687310590106
9880,0.001853687310590106
9881,0.001853687310590106
9882,0.11798476368665567
9883,0.020624265436606858
9884,0.001853687310590106
9885,0.026187063509802152
9886,0.001853687310590106
9887,0.001853687310590106
9888,0.001853687310590106
9889,0.001853687310590106
9890,0.0010381009411965028
9891,0.001853687310590106
9892,0.001853687310590106
9893,0.4004886691385559
9894,0.001853687310590106
9895,0.42071085437109706
9896,0.001853687310590106
9897,0.022597423371902455
9898,0.367621437184319
9899,0.001853687310590106
9900,0.007844344857365836
9901,0.001853687310590106
9902,0.001853687310590106
9903,0.2667863542299281
9904,0.3875838681163026
9905,0.001853687310590106
9906,0.3201188346736478
9907,0.001853687310590106
9908,0.001853687310590106
9909,0.006800245872561287
9910,0.13189413797607275
9911,0.015227272435118367
9912,0.001853687310590106
9913,0.001853687310590106
9914,0.15682819987331892
9915,0.01843366023811005
9916,0.008326233287866582
9917,0.001853687310590106
9918,0.001853687310590106
9919,0.001853687310590106
9920,0.001853687310590106
9921,0.40408358023867935
9922,0.0060080072867130475
9923,0.19552439950651898
9924,0.001853687310590106
9925,0.001853687310590106
9926,0.3263800813240871
9927,0.001853687310590106
9928,0.37718766955103755
9929,0.002076201882393006
9930,0.004367961834797677
9931,0.11008700577610137
9932,0.12387776304585213
9933,0.001853687310590106
9934,0.0
9935,0.1521524371669338
9936,0.014722176496889056
9937,0.641190088192804
9938,0.010186450507766197
9939,0.001853687310590106
9940,0.0050349373956283085
9941,0.001853687310590106
9942,0.3502753261955448
9943,0.001853687310590106
9944,0.001853687310590106
9945,0.3564741429383472
9946,0.0018524111589741509
9947,0.033185325259894205
9948,0.04274432889107088
9949,0.0018524111589741509
9950,0.008195617750664847
9951,0.0018524111589741509
9952,0.0018524111589741509
9953,0.07947148177518237
9954,0.0018524111589741509
9955,0.0903762104883864
9956,0.0018524111589741509
9957,0.1379558865240539
9958,0.0018524111589741509
9959,0.0018524111589741509
9960,0.0018524111589741509
9961,0.0018524111589741509
9962,0.3973939347744363
9963,0.39304857309256497
9964,0.1268263795872152
9965,0.0018524111589741509
9966,0.0018524111589741509
9967,0.27006848146574675
9968,0.14770842982746513
9969,0.0018524111589741509
9970,0.22716916944302312
9971,0.0018524111589741509
9972,0.009934552267731248
9973,0.0018524111589741509
9974,0.0018524111589741509
9975,0.4640498962252036
9976,0.12510953230149588
9977,0.15350536116903943
9978,0.0
9979,0.006337598857180246
9980,0.35391567956958986
9981,0.0018524111589741509
9982,0.0018524111589741509
9983,0.0018524111589741509
9984,0.0057095551765807655
9985,0.0036333532941877594
9986,0.0018524111589741509
9987,0.0018524111589741509
9988,0.0018524111589741509
9989,0.08948990646310795
9990,0.015000960964211567
9991,0.10860048542916072
9992,0.1185516932444522
9993,0.2987170800569039
9994,0.23520224483226557
9995,0.0018524111589741509
9996,0.0018524111589741509
9997,0.0018524111589741509
9998,0.0018524111589741509
9999,0.22584484045439035
10000,0.0061661348225247525
10001,0.0018524111589741509
10002,0.015262435450707547
10003,0.0018524111589741509
10004,0.0018524111589741509
10005,0.0018524111589741509
10006,0.0018524111589741509
10007,0.0006099413619299615
10008,0.0018524111589741509
10009,0.0018524111589741509
10010,0.39358112819976804
10011,0.0018524111589741509
10012,0.4217045712600356
10013,0.0018524111589741509
10014,0.0028732749220818543
10015,0.38338735900709087
10016,0.0018524111589741509
10017,0.007614545804847557
10018,0.0018524111589741509
10019,0.0018524111589741509
10020,0.23278526625558385
10021,0.3833493124694872
10022,0.0018524111589741509
10023,0.31914651187508153
10024,0.0018524111589741509
10025,0.0018524111589741509
10026,0.0
10027,0.13489500327822013
10028,0.008820008441468958
10029,0.0018524111589741509
10030,0.0018524111589741509
10031,0.09752284082034036
10032,0.019876526029244227
10033,0.0018524111589741509
10034,0.0018524111589741509
10035,0.0018524111589741509
10036,0.0018524111589741509
10037,0.0018524111589741509
10038,0.45135585773130493
10039,0.06302504403025805
10040,0.2321907135463825
10041,0.0018524111589741509
10042,0.0018524111589741509
10043,0.1379145006648314
10044,0.0018524111589741509
10045,0.39106529163748605
10046,0.10509180913248302
10047,0.032177309325143455
10048,0.12557862521353122
10049,0.09969173606859885
10050,0.0018524111589741509
10051,0.0031699104297201407
10052,0.15342853307813492
10053,0.058691174071038237
10054,0.6194304218444617
10055,0.009934552267731248
10056,0.0018524111589741509
10057,0.015961879688474442
10058,0.0018524111589741509
10059,0.3353549868993763
10060,0.0018524111589741509
10061,0.0018524111589741509
10062,0.2696291490116773
10063,0.001859081737977848
10064,0.03278069603702613
10065,0.0
10066,0.001859081737977848
10067,0.038236237726492116
10068,0.001859081737977848
10069,0.001859081737977848
10070,0.02147811299381592
10071,0.001859081737977848
10072,0.02766078855401569
10073,0.001859081737977848
10074,0.0576064767430195
10075,0.001859081737977848
10076,0.001859081737977848
10077,0.001859081737977848
10078,0.001859081737977848
10079,0.39357269089885877
10080,0.4496090955318852
10081,0.11442370947135132
10082,0.001859081737977848
10083,0.001859081737977848
10084,0.24945404179556507
10085,0.08443445044409509
10086,0.001859081737977848
10087,0.24192710802944872
10088,0.001859081737977848
10089,0.010082270808922416
10090,0.001859081737977848
10091,0.001859081737977848
10092,0.42099887584360546
10093,0.20000910618339585
10094,0.1492393231246278
10095,0.0
10096,0.010082270808922416
10097,0.3539436325304824
10098,0.001859081737977848
10099,0.001859081737977848
10100,0.001859081737977848
10101,0.11520936734190779
10102,0.010570217829765631
10103,0.001859081737977848
10104,0.001859081737977848
10105,0.001859081737977848
10106,0.14041779428610524
10107,0.09211685024896528
10108,0.09204557888437312
10109,0.07155957153576917
10110,0.29744652517524167
10111,0.1788462306838908
10112,0.001859081737977848
10113,0.001859081737977848
10114,0.001859081737977848
10115,0.001859081737977848
10116,0.14125695891242465
10117,0.0
10118,0.001859081737977848
10119,0.008696632242818709
10120,0.001859081737977848
10121,0.001859081737977848
10122,0.001859081737977848
10123,0.001859081737977848
10124,0.00868197939174797
10125,0.001859081737977848
10126,0.001859081737977848
10127,0.3642244760509082
10128,0.001859081737977848
10129,0.40860663001731773
10130,0.001859081737977848
10131,0.02858102821163748
10132,0.37162738007675217
10133,0.001859081737977848
10134,0.007443187016837942
10135,0.001859081737977848
10136,0.001859081737977848
10137,0.264625325657145
10138,0.4029925175189644
10139,0.001859081737977848
10140,0.3601795762918261
10141,0.001859081737977848
10142,0.001859081737977848
10143,0.03286493398481479
10144,0.21769331072648185
10145,0.006025281803517868
10146,0.001859081737977848
10147,0.001859081737977848
10148,0.1389881448720254
10149,0.01834002351836107
10150,0.001859081737977848
10151,0.001859081737977848
10152,0.001859081737977848
10153,0.001859081737977848
10154,0.001859081737977848
10155,0.46554443248665656
10156,0.016463428988989545
10157,0.21548228352392088
10158,0.001859081737977848
10159,0.001859081737977848
10160,0.15171948449661296
10161,0.001859081737977848
10162,0.37935297164141224
10163,0.04649177594723049
10164,0.006583300644293125
10165,0.12119012075982044
10166,0.1512074041699357
10167,0.001859081737977848
10168,0.00868197939174797
10169,0.09598654898940444
10170,0.053519787963992406
10171,0.6015458596590576
10172,0.001859081737977848
10173,0.001859081737977848
10174,0.012569218955107826
10175,0.001859081737977848
10176,0.3250284070042244
10177,0.001859081737977848
10178,0.001859081737977848
10179,0.30626804349476644
10180,0.001825245076441943
10181,0.010429395809938196
10182,0.003278612415820259
10183,0.001825245076441943
10184,0.03466661581384479
10185,0.001825245076441943
10186,0.001825245076441943
10187,0.07816521961631169
10188,0.001825245076441943
10189,0.04168741998899009
10190,0.001825245076441943
10191,0.06058798465627027
10192,0.001825245076441943
10193,0.001825245076441943
10194,0.001825245076441943
10195,0.001825245076441943
10196,0.39550436806737216
10197,0.45157866890575676
10198,0.09383564006881892
10199,0.001825245076441943
10200,0.001825245076441943
10201,0.23069355344959713
10202,0.04951044969361752
10203,0.001825245076441943
10204,0.22819180117547702
10205,0.001825245076441943
10206,0.010429395809938196
10207,0.001825245076441943
10208,0.001825245076441943
10209,0.4611298588168489
10210,0.22782478160778255
10211,0.07455566068887229
10212,0.0
10213,0.010429395809938196
10214,0.2990070266164953
10215,0.001825245076441943
10216,0.001825245076441943
10217,0.001825245076441943
10218,0.04509969324124416
10219,0.03455775553521043
10220,0.001825245076441943
10221,0.001825245076441943
10222,0.001825245076441943
10223,0.27910614870377115
10224,0.06832548883905477
10225,0.11361612893675362
10226,0.08014158521738954
10227,0.30809074707366885
10228,0.2221247454927447
10229,0.001825245076441943
10230,0.001825245076441943
10231,0.001825245076441943
10232,0.001825245076441943
10233,0.09291209505966214
10234,0.007017996695258444
10235,0.001825245076441943
10236,0.0022445245120702
10237,0.001825245076441943
10238,0.001825245076441943
10239,0.001825245076441943
10240,0.001825245076441943
10241,0.010429395809938196
10242,0.001825245076441943
10243,0.001825245076441943
10244,0.3570079133766647
10245,0.08252757881983241
10246,0.43063275781182186
10247,0.001825245076441943
10248,0.027685331538035443
10249,0.3807498302190936
10250,0.001825245076441943
10251,0.007658677564031916
10252,0.001825245076441943
10253,0.001825245076441943
10254,0.287206972244871
10255,0.3858137661581224
10256,0.001825245076441943
10257,0.29118084107869824
10258,0.001825245076441943
10259,0.001825245076441943
10260,0.0870639138701653
10261,0.1661588142251911
10262,0.006411112718048621
10263,0.001825245076441943
10264,0.001825245076441943
10265,0.13872818731984313
10266,0.018639255520115094
10267,0.001825245076441943
10268,0.001825245076441943
10269,0.001825245076441943
10270,0.001825245076441943
10271,0.001825245076441943
10272,0.4120935495793367
10273,0.012507887208641917
10274,0.07871888023479844
10275,0.001825245076441943
10276,0.001825245076441943
10277,0.10478234020550327
10278,0.001825245076441943
10279,0.38149755117929857
10280,0.009148879356761366
10281,0.010511139572774487
10282,0.10128995900176481
10283,0.10643841327627883
10284,0.001825245076441943
10285,0.010429395809938196
10286,0.14506945852292996
10287,0.049954480613362016
10288,0.6363298425127737
10289,0.001825245076441943
10290,0.001825245076441943
10291,0.007658677564031916
10292,0.001825245076441943
10293,0.3519166420684647
10294,0.001825245076441943
10295,0.001825245076441943
10296,0.3044022597705434
10297,0.0018416876518591724
10298,0.0018416876518591724
10299,0.01506936694012242
10300,0.0018416876518591724
10301,0.0890345227589
10302,0.0018416876518591724
10303,0.0018416876518591724
10304,0.09870490692767823
10305,0.0018416876518591724
10306,0.037404737879328624
10307,0.0018416876518591724
10308,0.025298223219837615
10309,0.0018416876518591724
10310,0.0018416876518591724
10311,0.0018416876518591724
10312,0.0018416876518591724
10313,0.3850394593682928
10314,0.46986445968594126
10315,0.12233650097914307
10316,0.0018416876518591724
10317,0.0018416876518591724
10318,0.26443076974618607
10319,0.0737315752879119
10320,0.0018416876518591724
10321,0.25790416276852596
10322,0.0018416876518591724
10323,0.010479991583834869
10324,0.0018416876518591724
10325,0.0018416876518591724
10326,0.48909544312706993
10327,0.19218944861892137
10328,0.06965733028819923
10329,0.0018416876518591724
10330,0.007986437569670674
10331,0.2321721514550861
10332,0.0018416876518591724
10333,0.0018416876518591724
10334,0.0018416876518591724
10335,0.064773870350505
10336,0.03526919024146627
10337,0.0018416876518591724
10338,0.0018416876518591724
10339,0.0018416876518591724
10340,0.2548343452063474
10341,0.07692571975703602
10342,0.11446885104570682
10343,0.08997529200571347
10344,0.24063038313301863
10345,0.14210308550001594
10346,0.0018416876518591724
10347,0.0018416876518591724
10348,0.0018416876518591724
10349,0.0018416876518591724
10350,0.059962441058936576
10351,0.00355049543146635
10352,0.0018416876518591724
10353,0.0030194093161319347
10354,0.0018416876518591724
10355,0.0018416876518591724
10356,0.0018416876518591724
10357,0.0018416876518591724
10358,0.010479991583834869
10359,0.0018416876518591724
10360,0.0018416876518591724
10361,0.36156452012823914
10362,0.03817790565595057
10363,0.424095453822046
10364,0.0018416876518591724
10365,0.010986322233116495
10366,0.41601101829255965
10367,0.0018416876518591724
10368,0.007772744824412307
10369,0.0018416876518591724
10370,0.0018416876518591724
10371,0.24524786854978273
10372,0.4210345738704101
10373,0.0018416876518591724
10374,0.28187646754512596
10375,0.0018416876518591724
10376,0.0018416876518591724
10377,0.0431701046186568
10378,0.19415100446761893
10379,0.009768688174286938
10380,0.0018416876518591724
10381,0.0018416876518591724
10382,0.13076706763439988
10383,0.01848570146299411
10384,0.0018416876518591724
10385,0.0018416876518591724
10386,0.0018416876518591724
10387,0.0018416876518591724
10388,0.0018416876518591724
10389,0.3188752903036203
10390,0.005411568893824578
10391,0.07740144904281525
10392,0.0018416876518591724
10393,0.0018416876518591724
10394,0.25285876859746187
10395,0.0018416876518591724
10396,0.3816589731317076
10397,0.0047861835712040435
10398,0.007986437569670674
10399,0.08583364630360245
10400,0.1412314950437382
10401,0.0018416876518591724
10402,0.010479991583834869
10403,0.19139754670802575
10404,0.00854831124428775
10405,0.6312674126398082
10406,0.0018416876518591724
10407,0.0018416876518591724
10408,0.007772744824412307
10409,0.0018416876518591724
10410,0.28216063372245415
10411,0.0018416876518591724
10412,0.0018416876518591724
10413,0.24432993564226116
10414,0.001862076575427322
10415,0.013126617399500941
10416,0.015567901210544275
10417,0.001862076575427322
10418,0.05795294550682326
10419,0.001862076575427322
10420,0.001862076575427322
10421,0.03550449334707675
10422,0.001862076575427322
10423,0.05585083976584336
10424,0.001862076575427322
10425,0.08846090850737069
10426,0.001862076575427322
10427,0.013126617399500941
10428,0.001862076575427322
10429,0.001862076575427322
10430,0.3784553270508092
10431,0.45797885120383924
10432,0.1169451018994746
10433,0.001862076575427322
10434,0.001862076575427322
10435,0.24084457176939655
10436,0.1135799862066544
10437,0.001862076575427322
10438,0.24067702363636798
10439,0.001862076575427322
10440,0.010667772920806753
10441,0.001862076575427322
10442,0.001862076575427322
10443,0.4201305687540669
10444,0.2422079239288684
10445,0.05243509003802736
10446,0.001862076575427322
10447,0.008201554638137204
10448,0.2875920615567783
10449,0.001862076575427322
10450,0.001862076575427322
10451,0.001862076575427322
10452,0.06999330092159249
10453,0.011940840584467627
10454,0.001862076575427322
10455,0.001862076575427322
10456,0.001862076575427322
10457,0.0806211515425153
10458,0.07107811405506917
10459,0.08461508072777785
10460,0.11517840093977866
10461,0.23180649497264916
10462,0.19262804922203322
10463,0.001862076575427322
10464,0.001862076575427322
10465,0.001862076575427322
10466,0.001862076575427322
10467,0.112285216740376
10468,0.01950628379391221
10469,0.001862076575427322
10470,0.07323135308047707
10471,0.001862076575427322
10472,0.001862076575427322
10473,0.001862076575427322
10474,0.001862076575427322
10475,0.012597881091604025
10476,0.001862076575427322
10477,0.001862076575427322
10478,0.35779335680136193
10479,0.013557170431709682
10480,0.42754378541892274
10481,0.001862076575427322
10482,0.006041699455708243
10483,0.396663009747044
10484,0.001862076575427322
10485,0.0076666286877927654
10486,0.001862076575427322
10487,0.001862076575427322
10488,0.22469678680288324
10489,0.42203767645057566
10490,0.001862076575427322
10491,0.29828802574200186
10492,0.001862076575427322
10493,0.001862076575427322
10494,0.02936277394319491
10495,0.20916184045734873
10496,0.008201554638137204
10497,0.001862076575427322
10498,0.001862076575427322
10499,0.17786490751793327
10500,0.0186128822177311
10501,0.001862076575427322
10502,0.001862076575427322
10503,0.001862076575427322
10504,0.001862076575427322
10505,0.001862076575427322
10506,0.3547540851530874
10507,0.01586991184624333
10508,0.1197823200487998
10509,0.03642766117365295
10510,0.001862076575427322
10511,0.36083287225920024
10512,0.001862076575427322
10513,0.30801677055372123
10514,4.718640641802286e-05
10515,0.008201554638137204
10516,0.08671440533703191
10517,0.14360868169203792
10518,0.001862076575427322
10519,0.010667772920806753
10520,0.18147332482826287
10521,0.0516414103897665
10522,0.6275861033215141
10523,0.001862076575427322
10524,0.001862076575427322
10525,0.0076666286877927654
10526,0.001862076575427322
10527,0.32304269988797374
10528,0.001862076575427322
10529,0.001862076575427322
10530,0.2711591730643995
10531,0.0018434824975070952
10532,0.018364983198257787
10533,0.007765088782071538
10534,0.0018434824975070952
10535,0.054114994651611396
10536,0.0018434824975070952
10537,0.0018434824975070952
10538,0.15172696838582211
10539,0.0018434824975070952
10540,0.08303142573412094
10541,0.0018434824975070952
10542,0.07740481434513075
10543,0.0018434824975070952
10544,0.018364983198257787
10545,0.0018434824975070952
10546,0.0018434824975070952
10547,0.3876832434888031
10548,0.47156404650553624
10549,0.11532073844203561
10550,0.0018434824975070952
10551,0.0018434824975070952
10552,0.27627814065788436
10553,0.1771214646186675
10554,0.0018434824975070952
10555,0.2614779920596607
10556,0.0018434824975070952
10557,0.0018434824975070952
10558,0.0018434824975070952
10559,0.0018434824975070952
10560,0.4052504416274973
10561,0.27337605458754255
10562,0.02945865106674876
10563,0.0018434824975070952
10564,0.0018434824975070952
10565,0.3285145505746014
10566,0.0018434824975070952
10567,0.0018434824975070952
10568,0.0018434824975070952
10569,0.026363969240190382
10570,0.011706165120166976
10571,0.0018434824975070952
10572,0.0018434824975070952
10573,0.0018434824975070952
10574,0.10994819350973453
10575,0.17410273637736615
10576,0.03024886941695831
10577,0.12224922151762146
10578,0.26743174005214637
10579,0.13772622550805508
10580,0.0018434824975070952
10581,0.0018434824975070952
10582,0.0018434824975070952
10583,0.0018434824975070952
10584,0.1332099151318641
10585,0.026744281469983863
10586,0.0018434824975070952
10587,0.05847307000301737
10588,0.0018434824975070952
10589,0.0018434824975070952
10590,0.0018434824975070952
10591,0.0018434824975070952
10592,0.019449747158071642
10593,0.0018434824975070952
10594,0.0018434824975070952
10595,0.37336890995692984
10596,0.0
10597,0.4269419470182382
10598,0.0018434824975070952
10599,0.006075051876104704
10600,0.3900850743560372
10601,0.0018434824975070952
10602,0.0073038995970696186
10603,0.0018434824975070952
10604,0.0018434824975070952
10605,0.2486140365056743
10606,0.4488836172532416
10607,0.0018434824975070952
10608,0.26405200078618274
10609,0.0018434824975070952
10610,0.0018434824975070952
10611,0.017366434809271247
10612,0.20311746791952345
10613,0.007765088782071538
10614,0.0018434824975070952
10615,0.0018434824975070952
10616,0.2230272888261288
10617,0.012811569210983151
10618,0.0018434824975070952
10619,0.0018434824975070952
10620,0.0018434824975070952
10621,0.0018434824975070952
10622,0.0018434824975070952
10623,0.40737398092784116
10624,0.042818615330922495
10625,0.1300793497300291
10626,0.014604722492010053
10627,0.0018434824975070952
10628,0.33717994589023015
10629,0.0018434824975070952
10630,0.3535690549409411
10631,0.00012212952249370621
10632,0.007765088782071538
10633,0.11355491374712376
10634,0.1312457901202897
10635,0.0018434824975070952
10636,0.010217096764171995
10637,0.1869240617577704
10638,0.1127105880011248
10639,0.6367833095635556
10640,0.0018434824975070952
10641,0.0018434824975070952
10642,0.0073038995970696186
10643,0.0018434824975070952
10644,0.25682853379911647
10645,0.0018434824975070952
10646,0.0018434824975070952
10647,0.2511307156210823
10648,0.0018522742916918453
10649,0.015525425036290752
10650,0.008022744338897297
10651,0.0018522742916918453
10652,0.060124834620944353
10653,0.0018522742916918453
10654,0.0018522742916918453
10655,0.054435888402631825
10656,0.0018522742916918453
10657,0.043501291458571775
10658,0.0018522742916918453
10659,0.07768468672048946
10660,0.0018522742916918453
10661,0.015525425036290752
10662,0.0018522742916918453
10663,0.0018522742916918453
10664,0.388299281845987
10665,0.45787491865269436
10666,0.09814799081245511
10667,0.0018522742916918453
10668,0.0018522742916918453
10669,0.2576083199109792
10670,0.0778061751595941
10671,0.0018522742916918453
10672,0.2560006085762581
10673,0.0018522742916918453
10674,0.0018522742916918453
10675,0.0018522742916918453
10676,0.0018522742916918453
10677,0.4136169703919237
10678,0.28496570609062777
10679,0.06544777553920135
10680,0.0018522742916918453
10681,0.0018522742916918453
10682,0.35415466789286276
10683,0.0018522742916918453
10684,0.0018522742916918453
10685,0.0018522742916918453
10686,0.026585735428398087
10687,0.012386978665125052
10688,0.0018522742916918453
10689,0.0018522742916918453
10690,0.0018522742916918453
10691,0.14917626059389397
10692,0.1346026343742227
10693,0.0525726923366665
10694,0.15754416906272353
10695,0.26755275832297437
10696,0.1991447809813836
10697,0.0018522742916918453
10698,0.0018522742916918453
10699,0.0018522742916918453
10700,0.0018522742916918453
10701,0.21655188907189135
10702,0.0
10703,0.0018522742916918453
10704,0.04441165834549568
10705,0.0018522742916918453
10706,0.0018522742916918453
10707,0.0018522742916918453
10708,0.0018522742916918453
10709,0.03556700549494092
10710,0.0018522742916918453
10711,0.0018522742916918453
10712,0.38276910572112655
10713,0.0
10714,0.42715135728351866
10715,0.0018522742916918453
10716,0.005896224466184746
10717,0.39464545962088793
10718,0.0018522742916918453
10719,0.0018522742916918453
10720,0.0018522742916918453
10721,0.0018522742916918453
10722,0.22962663064991845
10723,0.455769756701627
10724,0.0018522742916918453
10725,0.327550653323513
10726,0.0018522742916918453
10727,0.0018522742916918453
10728,0.017822868447109744
10729,0.19614798602491157
10730,0.008022744338897297
10731,0.0018522742916918453
10732,0.0018522742916918453
10733,0.14751942421400704
10734,0.0018522742916918453
10735,0.0018522742916918453
10736,0.0018522742916918453
10737,0.0018522742916918453
10738,0.0018522742916918453
10739,0.0018522742916918453
10740,0.41315127964252363
10741,0.0025530638151470375
10742,0.1387037884799853
10743,0.009013951298526255
10744,0.0018522742916918453
10745,0.4126558333960594
10746,0.0018522742916918453
10747,0.3486289441166096
10748,0.035533754232781246
10749,0.008022744338897297
10750,0.11597809770517413
10751,0.12402120466522876
10752,0.0018522742916918453
10753,0.010304540071406677
10754,0.13528147431545048
10755,0.08237776880937181
10756,0.6317350491809722
10757,0.0018522742916918453
10758,0.0018522742916918453
10759,0.007546320249991813
10760,0.0018522742916918453
10761,0.2851313692826363
10762,0.0018522742916918453
10763,0.0018522742916918453
10764,0.23628037123970713
10765,0.0018185235514393081
10766,0.005536463410873054
10767,0.007659319316145915
10768,0.0018185235514393081
10769,0.05519333020039808
10770,0.0018185235514393081
10771,0.0018185235514393081
10772,0.1173155733991997
10773,0.0018185235514393081
10774,0.08896883722702015
10775,0.0018185235514393081
10776,0.06190715603130328
10777,0.0018185235514393081
10778,0.005536463410873054
10779,0.0018185235514393081
10780,0.0018185235514393081
10781,0.3860762486174679
10782,0.4573890716600536
10783,0.10198192214627186
10784,0.0018185235514393081
10785,0.0018185235514393081
10786,0.26196670874611505
10787,0.1031236048955399
10788,0.0018185235514393081
10789,0.2866772030837312
10790,0.0018185235514393081
10791,0.0018185235514393081
10792,0.0018185235514393081
10793,0.0018185235514393081
10794,0.4218428544340814
10795,0.27566059073342264
10796,0.028037429023310613
10797,0.0018185235514393081
10798,0.0018185235514393081
10799,0.37267481229854704
10800,0.0018185235514393081
10801,0.0018185235514393081
10802,0.0018185235514393081
10803,0.08380288472660694
10804,0.0230716521014247
10805,0.0018185235514393081
10806,0.0018185235514393081
10807,0.0018185235514393081
10808,0.19551495847656036
10809,0.12447573111441333
10810,0.08891717076001546
10811,0.16389202623590943
10812,0.2699979359669343
10813,0.18965557501972388
10814,0.0018185235514393081
10815,0.0018185235514393081
10816,0.0018185235514393081
10817,0.0018185235514393081
10818,0.27646465342831744
10819,0.0
10820,0.0018185235514393081
10821,0.038998435260353674
10822,0.0018185235514393081
10823,0.0018185235514393081
10824,0.0018185235514393081
10825,0.0018185235514393081
10826,0.004517460092365793
10827,0.0018185235514393081
10828,0.0018185235514393081
10829,0.38143256786208374
10830,0.00822362847384187
10831,0.4279738320438184
10832,0.0018185235514393081
10833,0.006144247904324963
10834,0.39005158491175396
10835,0.0018185235514393081
10836,0.0018185235514393081
10837,0.0018185235514393081
10838,0.0018185235514393081
10839,0.23448249764089682
10840,0.394041342823554
10841,0.0018185235514393081
10842,0.32720672400991513
10843,0.0018185235514393081
10844,0.0018185235514393081
10845,0.052546627147111176
10846,0.20125713992232241
10847,0.007659319316145915
10848,0.0018185235514393081
10849,0.0018185235514393081
10850,0.16993400996755983
10851,0.0018185235514393081
10852,0.0018185235514393081
10853,0.0018185235514393081
10854,0.0018185235514393081
10855,0.0018185235514393081
10856,0.0018185235514393081
10857,0.4266518729369184
10858,0.08582815167599875
10859,0.04069308946891266
10860,0.007253378726604674
10861,0.0018185235514393081
10862,0.39761926983033297
10863,0.0018185235514393081
10864,0.3782181883240198
10865,0.014087741772430435
10866,0.007659319316145915
10867,0.09959238546220661
10868,0.08716109155153234
10869,0.0018185235514393081
10870,0.01027503838180595
10871,0.15713015746733544
10872,0.052676415851527006
10873,0.6186978493023015
10874,0.0018185235514393081
10875,0.0018185235514393081
10876,0.007565975858667369
10877,0.0018185235514393081
10878,0.31043188374457337
10879,0.0018185235514393081
10880,0.0018185235514393081
10881,0.2492770286636192
10882,0.0018539881120703836
10883,0.017607426078351685
10884,0.007430251475549086
10885,0.0018539881120703836
10886,0.08842344116924254
10887,0.0018539881120703836
10888,0.0018539881120703836
10889,0.1416480597208013
10890,0.0018539881120703836
10891,0.06291525595748566
10892,0.0018539881120703836
10893,0.09384537900118305
10894,0.0018539881120703836
10895,0.017607426078351685
10896,0.0018539881120703836
10897,0.0018539881120703836
10898,0.3808280109464128
10899,0.4389970293634562
10900,0.15656594716317293
10901,0.0018539881120703836
10902,0.0018539881120703836
10903,0.22508571641532696
10904,0.14448797536112867
10905,0.0018539881120703836
10906,0.3003392805290923
10907,0.0018539881120703836
10908,0.0018539881120703836
10909,0.0018539881120703836
10910,0.0018539881120703836
10911,0.40403104295764025
10912,0.25611537754131164
10913,0.13281554053282127
10914,0.0018539881120703836
10915,0.0018539881120703836
10916,0.3675984295993402
10917,0.0018539881120703836
10918,0.0018539881120703836
10919,0.0018539881120703836
10920,0.03218717111541809
10921,0.061765871133179946
10922,0.0018539881120703836
10923,0.0018539881120703836
10924,0.0018539881120703836
10925,0.04871218279863117
10926,0.08583889456614108
10927,0.10623960162060193
10928,0.148169004824429
10929,0.2673475315066056
10930,0.15300736829435146
10931,0.0018539881120703836
10932,0.0018539881120703836
10933,0.0018539881120703836
10934,0.0018539881120703836
10935,0.2004828486828786
10936,0.009595001051236746
10937,0.0018539881120703836
10938,0.026205811528313045
10939,0.0018539881120703836
10940,0.0018539881120703836
10941,0.0018539881120703836
10942,0.0018539881120703836
10943,0.0
10944,0.0018539881120703836
10945,0.0018539881120703836
10946,0.4082208430499872
10947,0.014208803172452222
10948,0.4026696826689906
10949,0.0018539881120703836
10950,0.006046135638495751
10951,0.39274164734476746
10952,0.0018539881120703836
10953,0.0018539881120703836
10954,0.0018539881120703836
10955,0.0018539881120703836
10956,0.2582202385781756
10957,0.4067821341845795
10958,0.0018539881120703836
10959,0.3267846063521269
10960,0.0018539881120703836
10961,0.0018539881120703836
10962,0.007288818077026039
10963,0.22014389605164367
10964,0.007528450065992762
10965,0.0018539881120703836
10966,0.0018539881120703836
10967,0.217716704330927
10968,0.0018539881120703836
10969,0.014564212574066976
10970,0.0018539881120703836
10971,0.0018539881120703836
10972,0.0018539881120703836
